ID,CODE_Origin,CODE_Destination,Palets
1,Madrid,Barcelona,1
2,Madrid,Valencia,1
3,Madrid,Seville,1
4,Madrid,Zaragoza,1
5,Madrid,Bilbao,1
6,Madrid,Valladolid,1
7,Madrid,Vigo,1
8,Madrid,La Coruna,1
9,Madrid,Santander,1
1,Milan,Turin,1
2,Milan,Rome,1
3,Milan,Genoa,1
4,Milan,Bologna,1
5,Milan,Venice,1
6,Milan,Naples,1
1,London,Manchester,1
2,London,Birmingham,1
3,London,Liverpool,1
4,London,Glasgow,1
5,London,Belfast,1
6,London,Cork,1
7,London,Dublin,1
1,Nantes,Paris,5
1,Paris,Bruxelles,1
2,Paris,Louvain,1
4,Paris,Amsterdam,1
5,Paris,Rotterdam,1
6,Paris,Utrecht,1
7,Paris,Frankfurt,1
7,Paris,Strasbourg,1
1,Berlin,Munich,1
2,Berlin,Cologne,1
3,Berlin,Bremen,1
4,Berlin,Frankfurt,1
5,Berlin,Hamburg,1
1,Krakow,Vienna,1
3,Krakow,Warsaw,1
4,Krakow,Prague,1
5,Krakow,Brno,1
1,Stockholm,Oslo,1
2,Stockholm,Bergen,1
3,Stockholm,Stavanger,1
4,Stockholm,Copenhague,1
5,Stockholm,Malmo,1
6,Stockholm,Uppsala,1
7,Stockholm,Helsinki,1
8,Stockholm,Aalborg,1
1,Vilnius,Riga,1
2,Vilnius,Tallinn,1
3,Vilnius,Minsk,1
4,Vilnius,Kiev,1
5,Vilnius,Odessa,1
6,Vilnius,Bucharest,1
7,Vilnius,Kharkiv,1
8,Vilnius,Moscow,1
1,Kiev,Kharkiv,1
2,Kiev,Chisinau,1
3,Kiev,Bucharest,1
5,Kiev,Odessa,1
7,Skopje,Belgrade,1
1,Skopje,Bucharest,1
3,Skopje,Constanta,1
4,Skopje,Pristina,1
6,Skopje,Sofia,1
7,Skopje,Belgrade,1
8,Skopje,Athens,1
9,Skopje,Thessaloniki,1
10,Skopje,Patras,1
1,Zagreb,Bucharest,1
3,Zagreb,Constanta,1
4,Zagreb,Pristina,1
5,Zagreb,Skopje,1
6,Zagreb,Ljubljana,1
7,Zagreb,Sarajevo,1
8,Zagreb,Mostar,1
9,Zagreb,Berlin,1
10,Zagreb,Vienna,1
11,Zagreb,Graz,1
14,Zagreb,Belgrade,1
16,Zagreb,Split,1
