ID,CODE_Origin,CODE_Destination,Palets
1,Bilbao,Paris,40
2,Bilbao,Paris,4
1,Madrid,Barcelona,10
2,Madrid,Valencia,10
3,Madrid,Seville,8
4,Madrid,Zaragoza,2
5,Madrid,Bilbao,9
6,Madrid,Valladolid,7
7,Madrid,Vigo,6
8,Madrid,La Coruna,6
9,Madrid,Santander,8
1,Milan,Turin,4
2,Milan,Rome,4
3,Milan,Genoa,7
4,Milan,Bologna,2
5,Milan,Venice,3
6,Milan,Naples,7
1,London,Manchester,4
2,London,Birmingham,9
3,London,Liverpool,8
4,London,Glasgow,4
5,London,Belfast,6
6,London,Cork,3
7,London,Dublin,6
1,Nantes,Paris,3
1,Paris,Bruxelles,10
2,Paris,Louvain,2
4,Paris,Amsterdam,5
5,Paris,Rotterdam,3
6,Paris,Utrecht,6
7,Paris,Frankfurt,4
7,Paris,Strasbourg,6
1,Berlin,Munich,7
2,Berlin,Cologne,5
3,Berlin,Bremen,10
4,Berlin,Frankfurt,7
5,Berlin,Hamburg,9
1,Krakow,Vienna,6
3,Krakow,Warsaw,10
4,Krakow,Prague,7
5,Krakow,Brno,10
1,Stockholm,Oslo,10
2,Stockholm,Bergen,2
3,Stockholm,Stavanger,10
4,Stockholm,Copenhague,4
5,Stockholm,Malmo,10
6,Stockholm,Uppsala,4
7,Stockholm,Helsinki,6
8,Stockholm,Aalborg,9
1,Vilnius,Riga,4
2,Vilnius,Tallinn,5
3,Vilnius,Minsk,8
4,Vilnius,Kiev,10
5,Vilnius,Odessa,9
6,Vilnius,Bucharest,4
7,Vilnius,Kharkiv,4
8,Vilnius,Moscow,9
1,Kiev,Kharkiv,2
2,Kiev,Chisinau,5
3,Kiev,Bucharest,3
5,Kiev,Odessa,10
7,Skopje,Belgrade,8
1,Skopje,Bucharest,2
3,Skopje,Constanta,9
4,Skopje,Pristina,2
6,Skopje,Sofia,9
7,Skopje,Belgrade,9
8,Skopje,Athens,8
9,Skopje,Thessaloniki,6
10,Skopje,Patras,6
1,Zagreb,Bucharest,7
3,Zagreb,Constanta,7
4,Zagreb,Pristina,8
5,Zagreb,Skopje,2
6,Zagreb,Ljubljana,3
7,Zagreb,Sarajevo,2
8,Zagreb,Mostar,5
9,Zagreb,Berlin,7
10,Zagreb,Vienna,9
11,Zagreb,Graz,8
14,Zagreb,Belgrade,6
16,Zagreb,Split,3
