,CODE_Origin,CODE_Destination,Coste,Carga,Capacidad,daily_movement
0,Madrid,Barcelona,10,Optimal,11,0
1,Madrid,Valencia,9,Optimal,11,0
2,Madrid,Seville,11,Optimal,9,0
3,Madrid,Bilbao,8,Optimal,18,0
4,Madrid,Zaragoza,7,Optimal,3,0
5,Barcelona,Valencia,7,Optimal,1,0
6,Graz,Ljubljana,7,Optimal,25,0
7,Valencia,Seville,8,Optimal,1,0
8,Strasbourg,Frankfurt,9,Optimal,5,0
9,Ljubljana,Zagreb,9,Optimal,28,0
10,Bilbao,Valencia,7,Optimal,1,0
11,Barcelona,Marseille,7,Optimal,1,0
12,Paris,Lyon,10,Optimal,1,0
13,Paris,Brussels,9,Optimal,1,0
14,Paris,Amsterdam,11,Optimal,27,0
15,Lyon,Marseille,8,Optimal,1,0
16,Marseille,Toulouse,6,Optimal,1,0
17,Berlin,Hamburg,12,Optimal,20,0
18,Berlin,Munich,10,Optimal,15,0
19,Berlin,Cologne,8,Optimal,6,0
20,Frankfurt,Munich,8,Optimal,8,0
21,Hamburg,Bremen,6,Optimal,11,0
22,Rome,Milan,10,Optimal,12,0
23,Rome,Naples,9,Optimal,8,0
24,Milan,Venice,6,Optimal,4,0
25,Milan,Bologna,8,Optimal,3,0
26,Milan,Genoa,4,Optimal,8,0
27,London,Birmingham,10,Optimal,33,0
28,London,Manchester,9,Optimal,5,0
29,London,Glasgow,12,Optimal,5,0
30,Birmingham,Manchester,7,Optimal,1,0
31,Birmingham,Liverpool,8,Optimal,24,0
32,Liverpool,Dublin,9,Optimal,16,0
33,Amsterdam,Bruxelles,6,Optimal,13,0
34,Amsterdam,Rotterdam,7,Optimal,4,0
35,Amsterdam,Utrecht,4,Optimal,7,0
36,Bruxelles,Antwerp,3,Optimal,1,0
37,Bruxelles,Louvain,4,Optimal,3,0
38,Vienna,Budapest,9,Optimal,14,0
39,Vienna,Graz,7,Optimal,17,0
40,Budapest,Bratislava,6,Optimal,1,0
41,Budapest,Krakow,8,Optimal,14,0
42,Copenhague,Malmo,7,Optimal,14,0
43,Oslo,Stockholm,9,Optimal,23,0
44,Helsinki,Stockholm,10,Optimal,7,0
45,Helsinki,Tallinn,8,Optimal,1,0
46,Tallinn,Riga,4,Optimal,6,0
47,Vilnius,Riga,3,Optimal,10,0
48,Oslo,Bergen,6,Optimal,13,0
49,Skopje,Sofia,6,Optimal,42,0
50,Athens,Patras,8,Optimal,9,0
51,Thessaloniki,Skopje,7,Optimal,21,0
52,Bucharest,Constanta,8,Optimal,17,0
53,Sofia,Bucharest,9,Optimal,33,0
54,Sofia,Plovdiv,6,Optimal,1,0
55,Zagreb,Split,6,Optimal,52,0
56,Zagreb,Osijek,4,Optimal,1,0
57,Belgrade,Zagreb,9,Optimal,24,0
58,Bratislava,Vienna,7,Optimal,1,0
59,Sarajevo,Mostar,3,Optimal,3,0
60,Prague,Brno,8,Optimal,11,0
61,Prague,Olomouc,6,Optimal,18,0
62,Dublin,Belfast,9,Optimal,7,0
63,Dublin,Cork,7,Optimal,4,0
64,Moscow,Kharkiv,15,Optimal,28,0
65,Patras,Thessaloniki,8,Optimal,15,0
66,Nantes,Paris,11,Optimal,4,0
67,Monaco,Marseille,9,Optimal,1,0
68,Milan,Turin,10,Optimal,5,0
69,Minsk,Vilnius,13,Optimal,9,0
70,Paris,Strasbourg,15,Optimal,11,0
71,Paris,London,20,Optimal,1,0
72,Kosice,Krakow,9,Optimal,1,0
73,Milan,Monaco,10,Optimal,1,0
74,Split,Mostar,10,Optimal,49,0
75,Podgorica,Mostar,10,Optimal,42,0
76,Ljubljana,Berne,13,Optimal,1,0
77,Clermont-Ferrand,Paris,3,Optimal,45,0
78,Odessa,Chisinau,13,Optimal,6,0
79,Odessa,Kiev,13,Optimal,32,0
80,Pristina,Skopje,13,Optimal,43,0
81,Toulouse,Bilbao,5,Optimal,50,0
82,Uppsala,Stockholm,14,Optimal,5,0
83,Toulouse,Clermont-Ferrand,7,Optimal,45,0
84,Calais,Paris,14,Optimal,1,0
85,Valladolid,La Coruna,12,Optimal,13,0
86,Vilnius,Moscow,9,Optimal,37,0
87,Malmo,Stockholm,9,Optimal,24,0
88,Plymouth,Santander,14,Optimal,1,0
89,Plymouth,London,10,Optimal,1,0
90,Kiev,Kharkiv,9,Optimal,26,0
91,La Coruna,Vigo,8,Optimal,7,0
92,Valladolid,Madrid,7,Optimal,20,0
93,Aalborg,Copenhague,12,Optimal,10,0
94,Bergen,Stavanger,5,Optimal,11,0
95,Pristina,Podgorica,12,Optimal,49,0
96,Podgorica,Odessa,15,Optimal,8,0
97,Munich,Prague,12,Optimal,1,0
98,Olomouc,Krakow,10,Optimal,18,0
99,Warsaw,Berlin,9,Optimal,8,0
100,Warsaw,Vilnius,8,Optimal,18,0
101,Vilnius,Krakow,11,Optimal,18,0
102,Hamburg,Copenhague,11,Optimal,1,0
103,Santander,Bilbao,12,Optimal,9,0
104,Paris,Luxembourg,13,Optimal,1,0
