CODE_Origin,CODE_Destination,Coste,Carga,Capacidad,daily_movement
Madrid,Barcelona,10,Optimal,120,0
Madrid,Valencia,9,Optimal,110,0
Madrid,Seville,11,Optimal,100,0
Madrid,Bilbao,8,Optimal,90,0
Madrid,Zaragoza,7,Optimal,80,0
Barcelona,Valencia,7,Optimal,60,0
Graz,Ljubljana,7,Optimal,60,0
Valencia,Seville,8,Optimal,80,0
Strasbourg,Frankfurt,9,Optimal,110,0
Ljubljana,Zagreb,9,Optimal,110,0
Bilbao,Valencia,7,Optimal,75,0
Barcelona,Marseille,7,Optimal,60,0
Paris,Lyon,10,Optimal,45,0
Paris,Brussels,9,Optimal,110,0
Paris,Amsterdam,11,Optimal,100,0
Lyon,Marseille,8,Optimal,45,0
Marseille,Toulouse,6,Optimal,52,0
Berlin,Hamburg,12,Optimal,13,0
Berlin,Munich,10,Optimal,110,0
Berlin,Cologne,8,Optimal,90,0
Munich,Frankfurt,8,Optimal,70,0
Cologne,Berlin,8,Optimal,90,0
Frankfurt,Munich,8,Optimal,70,0
Hamburg,Bremen,6,Optimal,50,0
Rome,Milan,10,Optimal,120,0
Rome,Naples,9,Optimal,90,0
Milan,Venice,6,Optimal,50,0
Milan,Bologna,8,Optimal,70,0
Milan,Genoa,4,Optimal,40,0
London,Birmingham,10,Optimal,120,0
London,Manchester,9,Optimal,110,0
London,Glasgow,12,Optimal,130,0
Birmingham,Manchester,7,Optimal,60,0
Birmingham,Liverpool,8,Optimal,70,0
Liverpool,Dublin,9,Optimal,16,0
Amsterdam,Bruxelles,6,Optimal,50,0
Amsterdam,Rotterdam,7,Optimal,60,0
Amsterdam,Utrecht,4,Optimal,40,0
Bruxelles,Antwerp,3,Optimal,30,0
Bruxelles,Louvain,4,Optimal,40,0
Vienna,Budapest,9,Optimal,100,0
Vienna,Graz,7,Optimal,60,0
Budapest,Bratislava,6,Optimal,50,0
Budapest,Krakow,8,Optimal,70,0
Copenhague,Malmo,7,Optimal,60,0
Oslo,Stockholm,9,Optimal,80,0
Helsinki,Stockholm,10,Optimal,90,0
Helsinki,Tallinn,8,Optimal,70,0
Tallinn,Riga,4,Optimal,40,0
Vilnius,Riga,3,Optimal,30,0
Oslo,Bergen,6,Optimal,50,0
Skopje,Sofia,6,Optimal,15,0
Athens,Patras,8,Optimal,70,0
Thessaloniki,Skopje,7,Optimal,60,0
Bucharest,Constanta,8,Optimal,70,0
Sofia,Bucharest,9,Optimal,90,0
Sofia,Plovdiv,6,Optimal,50,0
Zagreb,Split,6,Optimal,50,0
Zagreb,Osijek,4,Optimal,40,0
Belgrade,Zagreb,9,Optimal,80,0
Bratislava,Vienna,7,Optimal,60,0
Sarajevo,Mostar,3,Optimal,30,0
Prague,Brno,8,Optimal,70,0
Prague,Olomouc,6,Optimal,50,0
Dublin,Belfast,9,Optimal,80,0
Dublin,Cork,7,Optimal,60,0
Lisbonne,Porto,9,Optimal,90,0
Lisbonne,Braga,8,Optimal,70,0
Moscow,Kharkiv,15,Optimal,26,0
Patras,Thessaloniki,8,Optimal,15,0
Nantes,Paris,11,Optimal,70,0
Monaco,Marseille,9,Optimal,65,0
Milan,Turin,10,Optimal,55,0
Minsk,Vilnius,13,Optimal,25,0
Paris,Strasbourg,15,Optimal,90,0
Luxembourg,Nice,13,Optimal,75,0
Alicante,Elche,9,Optimal,65,0
Paris,London,20,Optimal,17,0
Kosice,Krakow,9,Optimal,15,0
Milan,Monaco,10,Optimal,55,0
Split,Mostar,10,Optimal,55,0
Podgorica,Mostar,10,Optimal,55,0
Ljubljana,Berne,13,Optimal,75,0
Berne,Terrassa,12,Optimal,65,0
Terrassa,Oviedo,10,Optimal,70,0
Clermont-Ferrand,Paris,3,Optimal,31,0
Odessa,Chisinau,13,Optimal,90,0
Palma,Oporto,11,Optimal,70,0
Odessa,Kiev,13,Optimal,90,0
Pristina,Skopje,13,Optimal,90,0
Toulouse,Bilbao,5,Optimal,50,0
Uppsala,Stockholm,14,Optimal,80,0
Vitoria-Gasteiz,Santander,10,Optimal,75,0
Seville,Santa Cruz de Tenerife,11,Optimal,65,0
Santa Cruz de Tenerife,Granada,12,Optimal,55,0
Toulouse,Clermont-Ferrand,7,Optimal,29,0
Calais,Paris,14,Optimal,65,0
Valladolid,La Coruna,12,Optimal,85,0
Vilnius,Moscow,9,Optimal,45,0
Malaga,Granada,9,Optimal,45,0
Malmo,Stockholm,9,Optimal,45,0
Plymouth,Santander,14,Optimal,70,0
Plymouth,London,10,Optimal,65,0
Kiev,Kharkiv,9,Optimal,15,0
La Coruna,Vigo,8,Optimal,12,0
Valladolid,Madrid,7,Optimal,12,0
Aalborg,Copenhague,12,Optimal,90,0
Bergen,Stavanger,5,Optimal,12,0
Alicante,Las Palmas de Gran Canaria,10,Optimal,70,0
Oviedo,Gijon,13,Optimal,65,0
Pristina,Podgorica,12,Optimal,85,0
Podgorica,Odessa,15,Optimal,75,0
Munich,Prague,12,Optimal,85,0
Olomouc,Krakow,10,Optimal,95,0
Warsaw,Berlin,9,Optimal,100,0
Warsaw,Vilnius,8,Optimal,75,0
Vilnius,Krakow,11,Optimal,70,0
Hamburg,Copenhague,11,Optimal,70,0
