City,LoadCapacity,UnloadCapacity,Stock,Carga,Capacity,latitude,longitude
Madrid,11.4,13.5,105.6,Optimal,106.9,40.4168,-3.7038
Barcelona,13.0,18.8,78.1,Optimal,95.1,41.3851,2.1734
Valencia,19.1,12.1,4.0,Optimal,16.8,39.4699,-0.3763
Seville,18.2,14.9,142.7,Optimal,157.7,37.3886,-5.9823
Zaragoza,17.6,12.8,60.0,Optimal,69.7,41.6488,-0.8891
Bilbao,11.9,16.0,91.3,Optimal,105.9,43.263,-2.934
Valladolid,17.2,18.5,68.2,Optimal,83.0,41.6523,-4.7245
Vigo,16.0,13.2,45.0,Optimal,55.0,42.2406,-8.7207
La Coruna,14.6,17.0,51.6,Optimal,62.4,43.3623,-8.4115
Santander,18.8,11.3,22.8,Subcargado,28.0,43.4623,-3.8098
Paris,19.0,20.0,240.0,Optimal,300.0,48.8566,2.3522
Berlin,18.0,15.0,85.0,Optimal,95.0,52.52,13.405
Munich,17.0,16.0,75.0,Optimal,85.0,48.1351,11.582
Warsaw,18.4,17.5,80.5,Optimal,85.0,52.2297,21.0122
Bruxelles,19.0,18.0,100.0,Optimal,110.0,50.8503,4.3517
Budapest,20.0,18.0,85.0,Optimal,95.0,47.4979,19.0402
Prague,17.0,14.0,82.0,Optimal,92.0,50.0755,14.4378
Copenhague,16.0,13.0,77.0,Optimal,87.0,55.6761,12.5683
Sofia,15.0,12.0,68.0,Optimal,78.0,42.6977,23.3219
Stockholm,20.0,19.0,85.0,Optimal,95.0,59.3293,18.0686
Helsinki,14.0,11.0,65.0,Optimal,75.0,60.1695,24.9354
Oslo,16.0,15.0,72.0,Optimal,82.0,59.9139,10.7522
Dublin,17.0,16.0,70.0,Optimal,80.0,53.3498,-6.2603
Riga,12.0,10.0,40.0,Optimal,50.0,56.9496,24.1052
Tallinn,10.0,8.0,30.0,Optimal,40.0,59.4372,24.7536
Bratislava,10.0,8.0,38.0,Optimal,48.0,48.1482,17.1067
Osijek,9.0,7.0,32.0,Optimal,42.0,45.5541,18.6938
Zagreb,12.0,10.0,40.0,Optimal,50.0,45.815,15.9819
Prague,10.0,8.0,38.0,Optimal,48.0,50.0755,14.4378
Sarajevo,9.0,7.0,33.0,Optimal,43.0,43.8486,18.3564
Skopje,8.0,6.0,28.0,Optimal,40.0,41.9973,21.428
Minsk,9.0,7.0,37.0,Optimal,47.0,53.9045,27.559
Toulouse,15.0,13.0,72.0,Optimal,82.0,43.6047,1.4442
Marseille,20.0,18.0,85.0,Optimal,95.0,43.2965,5.3698
Turin,14.7,13.8,54.8,Optimal,60.3,45.0703,7.6869
Amsterdam,16.1,15.2,72.4,Optimal,78.9,52.3676,4.9041
Cologne,15.4,14.6,63.2,Optimal,68.5,50.9375,6.9603
Plymouth,13.5,12.7,47.3,Optimal,50.0,50.3755,-4.1427
Nantes,15.0,13.0,85.0,Sobrecargado,82.0,47.2184,-1.5536
Strasbourg,16.0,14.0,70.0,Optimal,80.0,48.5734,7.7521
Clermont-Ferrand,14.0,11.0,65.0,Optimal,75.0,45.7824,3.0863
Nice,19.0,16.0,80.0,Optimal,90.0,43.7102,7.262
Monaco,3.0,5.0,19.0,Optimal,20.0,43.7384,7.4246
Luxembourg,14.0,11.0,55.0,Optimal,65.0,49.6118,6.1319
